person_id,global_time,local_t,regime,y,probe,prop_action,mu_propensity,touch_count,prior_reply_rate,prior_price_count,last_delay,cold_start,w0,w1,c0,c1,c2,x0,x1,x2,T0,T1,Tcol0,Tcol1,z0,z1,qest0,qest1,q_nofast0,q_nofast1,q_noslow0,q_noslow1,q_uniform0,q_uniform1,u0,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,gfast0,gfast1,gfast2,gfast3,gfast4,gfast5,slow0,slow1,slow2,slow3,slow4,slow5,seq0,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15,seq16,seq17,seq18,seq19,seq20,seq21,seq22,seq23,seq24,seq25,seq26,seq27,seq28,seq29,u_x_0,u_x_1,u_x_2
48,484,4,buyer,1,1,0,0.4315131880883019,4,0.5,0,1,0,-0.19499696227715765,-0.555616627977754,0.0,1.0,0.0,1.0,0.2,0.0,0.2841523738068939,-0.9201982776260678,-0.8203003558499276,-0.965743585865223,0.8510089304668558,0.849633117916795,0.9465435031073774,0.7839553446337821,0.606395384477366,-0.4280422224500749,0.9224713776280293,0.8236900330777673,0.9458776891970667,0.7861988966668501,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.0320250904368802,0.2655920989338052,1.0,0.7471174120861063,0.49801365469044667,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.8646373915385546,0.1729274783077109,0.0
48,485,5,manager,0,1,0,0.4884022001144735,5,0.6,0,1,0,-0.2523207718069614,-0.5266217143181069,0.0,0.0,1.0,1.0,0.2,0.0,0.3677189494738226,-0.9430105860819464,-0.8203003558499276,-0.965743585865223,0.9533509782595251,0.8280700835356348,0.9507502620418788,0.7531682343218489,0.5973682265659144,-0.5000605660102058,0.9270155956167164,0.8069013700726678,0.9516362364939084,0.7494425840006097,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.0896036782479028,0.19668580890709048,1.0,0.495612358769703,0.7181941140523163,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.8646373915385546,0.1729274783077109,0.0
48,486,6,founder,0,1,0,0.5849604330681863,6,0.5,0,1,0,-0.3087717508061608,-0.4970006775499132,1.0,0.0,0.0,1.0,0.2,0.0,0.22694115256969907,-0.9417995812141493,-0.8203003558499276,-0.965743585865223,0.9526221034967817,0.802874824132006,0.8763448390986222,0.8086572393503811,0.21765703230274375,-0.37323578387455497,0.8236657194815613,0.8395655879782595,0.8786301038319927,0.8054723420997304,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.1062335466072133,0.17678426953565488,1.0,0.42297257916829256,0.7817867132056326,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,0.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.8646373915385546,0.1729274783077109,0.0
48,487,7,buyer,0,1,1,0.44719655791240104,7,0.42857142857142855,0,1,0,-0.3641546234851369,-0.4667887353922915,0.0,1.0,0.0,0.1,1.0,0.2,0.22694115256969907,-0.9417995812141493,-0.8203003558499276,-0.965743585865223,0.8808719215670832,0.8481573511062118,0.7845259292708442,0.7866596084782198,-0.022808445199761655,-0.45288748977807,0.6990053207711089,0.8207691965825241,0.7886037498802286,0.782882523643837,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.1187939169147176,0.1617528394128386,0.9999999999999999,0.36810849298697274,0.8298175560796923,0.9999999999999999,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.08646373915385545,0.8646373915385546,0.1729274783077109
48,488,8,manager,0,1,1,0.3229189171638015,8,0.375,0,1,0,-0.41827780885830357,-0.43602180811709224,0.0,0.0,1.0,0.1,1.0,0.2,0.20194279380445507,-0.9360250599840244,-0.8203003558499276,-0.965743585865223,0.7958496103692156,0.8273093073311435,0.7525656620987728,0.7423368222859595,-0.051193372941997814,-0.4978604775333159,0.6585027109769864,0.779744748386984,0.7506338739048329,0.744163958208754,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.0648371308096762,0.22632479391207067,1.0,0.6037934043757223,0.6234868626404927,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.08646373915385545,0.8646373915385546,0.1729274783077109
48,489,9,founder,1,1,0,0.582635282022329,9,0.3333333333333333,0,1,0,-0.47095408346296785,-0.4047364758417361,1.0,0.0,0.0,1.0,0.2,0.0,0.2508915336626488,-0.9364704811126883,-0.8203003558499276,-0.965743585865223,0.7653480786805552,0.7904411998876435,0.842021934645145,0.7652321442936953,0.20945066561700532,-0.417118181912596,0.7761182279709433,0.8048140376853842,0.8379944449238741,0.7703953984463059,0.5722233509158544,0.2924140406227001,1.4580111540382783,0.8257895733073936,-0.6063923581746872,-0.454021313050625,1.809495224752381,-1.1818189266404682,-0.7977163586040732,0.31528351640674895,-1.1896783391623014,0.7829032850993651,1.0284798332015246,0.2698348310424927,1.0,0.762603205397413,0.4844565947431184,1.0,1.1603438762421052,0.11202856417691376,1.0,0.18661698488978304,0.9887045569418395,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.8646373915385546,0.1729274783077109,0.0
49,490,0,founder,0,0,1,0.32066040949907204,0,0.0,0,1,1,-0.5220012290045994,-0.3729699350375491,1.0,0.0,0.0,0.1,1.0,0.2,-0.9234171474148043,0.39474055922604195,-0.9234171474148043,0.39474055922604195,0.0,0.0,-0.6885658618415994,-0.07110600062328365,-0.6885658618415994,-0.07110600062328365,-0.6048932479539813,-0.3402523484016163,-0.6885658618415994,-0.07110600062328365,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24393602189622332,2.439360218962233,0.48787204379244664
49,491,1,buyer,0,1,2,0.3724332861279058,1,0.0,0,1,0,-0.5712426626881724,-0.34075995430528794,0.0,1.0,0.0,0.3,0.4,1.0,-0.6751748645305066,0.8518913970420806,-0.9234171474148043,0.39474055922604195,-0.6723770502041154,-0.004284324674126223,-0.1659009158747009,0.12994538503224182,0.09258076109539017,-0.4335817208762234,0.04224735217381074,-0.09405464245318482,-0.1659009158747009,0.12994538503224182,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.11519176838894063,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73180806568867,0.9757440875848933,2.439360218962233
49,492,2,manager,0,1,0,0.17321416481856045,2,0.0,1,1,0,-0.6185080480551313,-0.30814482947042016,0.0,0.0,1.0,1.0,0.2,0.0,-0.8825284617743739,0.7541029747830155,-0.9234171474148043,0.39474055922604195,-0.1669998445579827,0.29275091824508437,0.26104778218277297,0.7620909537595785,0.24962432355395536,-0.22647856201152322,0.44215691233888615,0.6160024276522372,0.2956133410607054,0.733640565063971,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,0.9319147370464108,0.38539762573903186,1.0,1.0304492200245232,0.3076610301014019,1.0,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439360218962233,0.48787204379244664,0.0
49,493,3,founder,0,1,2,0.21989370945691963,3,0.0,1,1,0,-0.6636338842129675,-0.27516333805159693,1.0,0.0,0.0,0.3,0.4,1.0,-0.16640908551368283,0.5782826183826347,-0.9234171474148043,0.39474055922604195,0.27945070698197566,0.810195233645558,0.20196758577379675,0.7741854667322141,-0.29285161776474017,-0.5124969285641489,0.313634641663423,0.7458210492105063,0.2128380983101666,0.7713010127681845,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,1.0422964699023072,0.2532999834213152,1.0000000000000002,0.6226918529837062,0.6367554919884935,1.0000000000000002,0.9319147370464109,0.38539762573903186,1.0,1.184402533590491,0.11519176838894064,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,0.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.73180806568867,0.9757440875848933,2.439360218962233
49,494,4,buyer,0,1,1,0.5377529430584408,4,0.0,2,1,0,-0.7064640714191376,-0.24185469315638727,0.0,1.0,0.0,0.1,1.0,0.2,-0.37580126455633317,0.27175872091330966,-0.9234171474148043,0.39474055922604195,0.20088319931950777,0.8341357381554926,0.06324739421936545,0.8767181575703636,-0.30977911996618906,-0.35144736445435176,0.14168024456142425,0.8462016793815215,0.09172659857605425,0.8658765411645447,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,1.0010557703699376,0.30265415675062335,0.9999999999999999,0.7397509592784208,0.5579143491143924,0.9999999999999999,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.24393602189622332,2.439360218962233,0.48787204379244664
49,495,5,manager,0,1,2,0.36435384922840036,5,0.0,2,1,0,-0.7468504510628494,-0.20825849685913855,0.0,0.0,1.0,0.3,0.4,1.0,-0.29556103428837743,0.5563004303314321,-0.9234171474148043,0.39474055922604195,0.09321507760198211,0.9011574928949908,0.4866865288731832,0.7374370169651352,0.13643882262986926,-0.5935327977141892,0.5766446699072817,0.6860629650781832,0.4669911366751068,0.7558785276339252,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,0.9713494962784055,0.3382046837083609,1.0,0.9307944092647411,0.36769968645522644,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.73180806568867,0.9757440875848933,2.439360218962233
49,496,6,founder,1,1,0,0.3734175740840612,6,0.0,3,1,0,-0.7846533181768068,-0.1744146931163778,1.0,0.0,0.0,1.0,0.2,0.0,-0.45820023349457895,0.40703071195241436,-0.9234171474148043,0.39474055922604195,0.4858235251382266,0.8060770630059209,0.4862546265824471,0.8880148445947831,-0.11957578302111835,-0.27179687608407294,0.5661471005705265,0.8524954164626906,0.4886847771118695,0.8860530479065929,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,0.9597745151691475,0.3520568644528076,1.0,0.932323361548554,0.38473442139136005,1.0,0.9319147370464109,0.38539762573903186,1.0,1.0464030099293604,0.28771593055546724,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.439360218962233,0.48787204379244664,0.0
49,497,7,buyer,0,1,2,0.20778967056981928,7,0.14285714285714285,3,1,0,-0.8197419047060256,-0.14036352027571733,0.0,1.0,0.0,0.3,0.4,1.0,-0.5977629506888633,0.397126999263616,-0.9234171474148043,0.39474055922604195,0.537758678331527,0.9119303670512938,0.7166597195648868,0.808795350754426,0.15441866817725725,-0.5141132146546259,0.7700277906406868,0.7332495578255525,0.7061541558899397,0.827681598758069,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,1.0536920915067456,0.23966244840765102,0.9999999999999999,0.5831427330585994,0.6675463673822457,0.9999999999999999,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,1.0,0.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.73180806568867,0.9757440875848933,2.439360218962233
49,498,8,manager,0,0,2,0.34882249242429314,8,0.125,4,1,0,-0.8519948318619938,-0.10614546323478075,0.0,0.0,1.0,0.3,0.4,1.0,-0.6181373818985119,0.2873711885065046,-0.9234171474148043,0.39474055922604195,0.7161095252424923,0.8602808288259012,0.7567522229869019,0.811250193886859,0.1457547754376804,-0.5544182481923554,0.7966977443587195,0.7354033094822946,0.7586574629112989,0.8126990247286578,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,1.0219910002352381,0.2776002421668038,1.0,0.6749994495483838,0.6045980794151757,1.0,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.73180806568867,0.9757440875848933,2.439360218962233
49,499,9,founder,1,1,1,0.4122198370231325,9,0.1111111111111111,5,1,0,-0.8813005299973875,-0.07180120530696078,1.0,0.0,0.0,0.1,1.0,0.2,-0.6506239803086197,0.23536949237578494,-0.9234171474148043,0.39474055922604195,0.7562688274278806,0.8487214115006869,0.015390959957428977,0.9122032642920209,-0.6839665378806069,-0.24713851184478877,0.1087927018993731,0.872236727591194,0.026971962027373876,0.9102841846088181,0.4468501193499219,1.9925100996123113,1.8235822251709197,-0.9311008066142674,-1.3520882248796693,-0.02332809241228696,0.13948541483828833,0.497884537522818,1.013369394917092,0.5170659548365466,0.052595724235941804,-0.645536199334805,1.0065509165352335,0.29607792503323904,0.9999999999999999,0.7197384580217164,0.5739389823304922,0.9999999999999999,1.0521405997809867,0.2415191722852855,1.0,0.5938840493822144,0.6566573128640841,1.0,2.0,0.0,0.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,2.0,0.0,1.0,0.3,0.4,1.0,0.9319147370464108,0.38539762573903186,1.0,0.9360033910004557,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.24393602189622332,2.439360218962233,0.48787204379244664
50,500,0,founder,1,1,0,0.563907693445503,0,0.0,0,1,1,-0.9075576245489081,-0.03737157985128904,1.0,0.0,0.0,1.0,0.2,0.0,-0.01908299616837328,-0.993022318202581,-0.01908299616837328,-0.993022318202581,0.0,0.0,0.14985867525706675,-0.4491644148675057,0.14985867525706675,-0.4491644148675057,-0.0311197567959459,-0.4280737025840607,0.14985867525706675,-0.4491644148675057,-0.16499226689256852,-0.2051842613867723,-0.5880598389793755,0.7728677604186186,0.439686166123738,0.866006435578976,1.8650712877637323,-0.8590619037065748,-0.2329948957549225,0.903034703560605,0.020014658131219668,-0.3928580958991242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3701765282793408,-0.07403530565586816,-0.0
50,501,1,buyer,1,1,1,0.33356942820989627,1,1.0,0,1,0,-0.9306752867131822,-0.002897521723910392,0.0,1.0,0.0,0.1,1.0,0.2,0.17370136452456333,-0.9831919719267518,-0.01908299616837328,-0.993022318202581,0.21732761522265093,-0.3427806524308306,0.24071747319719508,-0.12580072660970848,-0.08273283137909485,-0.5553333535857237,0.05027635175629813,-0.04415579850279682,0.24071747319719508,-0.12580072660970848,-0.16499226689256852,-0.2051842613867723,-0.5880598389793755,0.7728677604186186,0.439686166123738,0.866006435578976,1.8650712877637323,-0.8590619037065748,-0.2329948957549225,0.903034703560605,0.020014658131219668,-0.3928580958991242,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03701765282793408,-0.3701765282793408,-0.07403530565586816
50,502,2,manager,0,1,0,0.4231512444084647,2,1.0,0,1,0,-0.9505735476426659,0.03157998139113476,0.0,0.0,1.0,1.0,0.2,0.0,-0.18558462813367896,-0.9546113002579388,-0.01908299616837328,-0.993022318202581,0.314642860989074,-0.00952859178354856,0.8004964368061736,0.150618321689895,0.5174740242581256,-0.5194297564981061,0.7342306414786949,0.12718872331363587,0.7947181876698726,0.16485834398168484,-0.16499226689256852,-0.2051842613867723,-0.5880598389793755,0.7728677604186186,0.439686166123738,0.866006435578976,1.8650712877637323,-0.8590619037065748,-0.2329948957549225,0.903034703560605,0.020014658131219668,-0.3928580958991242,1.0109075969530539,0.2908641347018519,1.0,0.8393592771000612,0.4172603817706476,1.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3701765282793408,-0.07403530565586816,-0.0
50,503,3,founder,1,1,0,0.7195968148458767,3,0.6666666666666666,0,1,0,-0.9671835750746749,0.06601993771390195,1.0,0.0,0.0,1.0,0.2,0.0,0.7744515857706242,-0.9759275761965885,-0.01908299616837328,-0.993022318202581,0.8075155076317446,0.27122539951604374,0.8186753194532904,0.29350111973122206,0.1884390661637029,-0.6226795486429092,0.7223087104813776,0.5083172203717472,0.8138434089122406,0.30561953802117103,-0.16499226689256852,-0.2051842613867723,-0.5880598389793755,0.7728677604186186,0.439686166123738,0.866006435578976,1.8650712877637323,-0.8590619037065748,-0.2329948957549225,0.903034703560605,0.020014658131219668,-0.3928580958991242,1.052091161639885,0.2415783366208248,0.9999999999999998,0.6594681921308302,0.5747462899118302,0.9999999999999998,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,0.9887045569418393,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,1.0,1.0,1.0,0.1,1.0,0.2,0.9319147370464108,0.38539762573903186,1.0,1.184402533590491,0.0,1.0,1.0,1.0,0.2,0.0,1.160343876242105,0.11202856417691374,1.0,0.18661698488978304,-0.3701765282793408,-0.07403530565586816,-0.0
